is_in_state,student_aid_index,adjusted_gross_income,first_gen,pell_eligible,hs_gpa,sat_act_percentile,institutional_tier,cost_of_attendance,miles_from_campus,fafsa_month_sin,fafsa_month_cos,demonstrated_interest,merit_scholarship_amt,need_grant_amt,net_price,net_price_to_income_ratio,financial_aid_discount_rate,unmet_financial_need_gap,engagement_velocity,urban_centric_locale_Rural,urban_centric_locale_Suburb,urban_centric_locale_Town,enrolled
0,819.0,23828.0,0,1,3.3,77.0,1,44746.0,53.8,-0.5,-0.866,34.4,17040.0,23537.0,4169.0,0.1612681475961222,0.9068,3350.0,0.045,0,0,0,1
0,41588.0,207437.0,1,0,3.11,67.0,0,14684.0,114.3,0.0,-1.0,24.2,1376.0,0.0,13308.0,0.0622233431801318,0.0937,0.0,0.0444,0,1,0,0
0,15669.0,57920.0,0,0,1.5,2.0,3,70258.0,86.3,0.5,-0.866,30.9,5726.0,12830.0,51702.0,0.6379515450919953,0.2641,36033.0,0.0395,0,0,1,0
0,18949.0,101298.0,0,0,3.38,53.0,2,52337.0,159.2,0.0,-1.0,40.5,16806.0,6138.0,29393.0,0.2547972451160042,0.4384,10444.0,0.0806,0,1,0,1
0,28285.0,111612.0,0,0,3.29,83.0,1,47441.0,66.1,-0.866,-0.5,48.6,19709.0,2923.0,24809.0,0.20073432980108,0.4771,0.0,0.0309,0,1,0,0
0,7931.0,64697.0,0,1,2.32,14.0,1,40319.0,74.3,-0.866,-0.5,43.4,6183.0,9024.0,25112.0,0.3279359055989265,0.3772,17181.0,0.1017,0,0,0,1
0,12015.0,44055.0,0,0,3.0,68.0,0,20173.0,22.2,1.0,0.0,56.3,3584.0,1517.0,15072.0,0.2942355514216231,0.2529,3057.0,0.1957,0,0,1,0
0,11978.0,34601.0,0,0,2.93,55.0,0,20512.0,119.5,0.5,0.866,44.8,1723.0,1844.0,16945.0,0.3985747574034102,0.1739,4967.0,0.0169,1,0,0,0
0,4950.0,30497.0,0,1,2.75,52.0,4,72068.0,1249.8,0.5,-0.866,67.6,21188.0,36323.0,14557.0,0.3902160973454254,0.798,9607.0,0.065,0,0,0,1
0,30972.0,108307.0,0,0,3.07,64.0,0,21139.0,290.8,0.866,-0.5,61.8,1487.0,0.0,19652.0,0.1667001758909978,0.0703,0.0,0.2222,0,0,0,1
0,35156.0,127651.0,0,0,3.88,69.0,1,42539.0,132.8,0.5,0.866,68.0,18042.0,1411.0,23086.0,0.1662768596250988,0.4573,0.0,0.1029,0,1,0,1
0,9266.0,92200.0,0,0,2.73,43.0,3,78691.0,84.5,-0.866,0.5,30.6,13697.0,14132.0,50862.0,0.439286656583675,0.3536,41596.0,0.0275,0,0,1,0
0,5053.0,31447.0,0,1,1.5,,2,65702.0,58.5,0.5,-0.866,44.3,6181.0,28512.0,31009.0,0.6861729168226088,0.528,25956.0,0.0952,1,0,0,0
0,-670.0,25273.0,1,1,3.62,78.0,2,60221.0,75.9,0.866,-0.5,44.8,25043.0,22586.0,12592.0,0.4042643875316454,0.7909,13262.0,0.0303,0,0,0,1
0,7817.0,44090.0,0,1,2.85,62.0,4,81340.0,76.2,-1.0,-0.0,53.4,26585.0,21672.0,33083.0,0.559844333245525,0.5933,25266.0,0.0597,0,0,0,0
0,13464.0,76837.0,0,0,3.21,64.0,0,22527.0,30.4,-0.5,-0.866,36.9,4276.0,1588.0,16663.0,0.1963066413606173,0.2603,3199.0,0.1169,1,0,0,0
0,49218.0,154219.0,0,0,3.52,72.0,4,97998.0,157.5,0.5,0.866,58.2,41420.0,13352.0,43226.0,0.2470944254699962,0.5589,0.0,0.0855,0,1,0,1
0,5587.0,57413.0,0,1,2.32,23.0,0,21538.0,153.6,-0.5,0.866,67.0,3659.0,6190.0,11689.0,0.1853170657737531,0.4573,6102.0,0.1226,0,1,0,1
0,6471.0,53050.0,1,1,3.19,66.0,1,44528.0,104.2,0.5,-0.866,42.4,19019.0,16067.0,9442.0,0.1638180852293949,0.788,2971.0,0.2432,0,0,1,1
0,12036.0,32342.0,0,0,3.54,74.0,1,41549.0,164.5,-0.5,-0.866,45.9,21178.0,4817.0,15554.0,0.3926500110613206,0.6256,3518.0,0.1053,0,1,0,1
0,6787.0,23776.0,0,1,3.62,78.0,0,21395.0,197.4,0.5,-0.866,82.0,3008.0,6460.0,11927.0,0.406531206290162,0.4425,5140.0,0.0918,0,0,0,0
0,13718.0,44039.0,1,0,3.07,54.0,1,44380.0,32.4,0.866,-0.5,91.7,14145.0,6754.0,23481.0,0.427357054524263,0.4709,9763.0,0.375,0,0,1,1
0,18236.0,79620.0,0,0,3.77,84.0,2,53300.0,346.2,1.0,0.0,56.4,25150.0,9727.0,18423.0,0.2081517334949727,0.6544,187.0,0.0872,0,0,0,0
0,7841.0,40093.0,1,1,3.55,62.0,1,40092.0,170.7,-0.5,-0.866,37.9,16911.0,9842.0,13339.0,0.2872069596035442,0.6673,5498.0,0.0268,1,0,0,0
0,10213.0,47804.0,0,0,2.96,37.0,2,50361.0,53.4,0.866,-0.5,78.3,13630.0,10335.0,26396.0,0.4396732794379014,0.4759,16183.0,0.3438,1,0,0,0
0,138.0,38897.0,0,1,3.42,78.0,3,69488.0,91.1,0.866,0.5,71.3,20969.0,35406.0,13113.0,0.2905030896384827,0.8113,12975.0,0.0594,0,0,0,1
0,9375.0,36648.0,1,0,3.75,99.0,3,71001.0,178.3,0.0,-1.0,86.2,28077.0,12546.0,30378.0,0.603714693228393,0.5721,21003.0,0.1587,0,0,0,0
0,-282.0,10667.0,0,1,3.47,60.0,0,21042.0,77.5,0.866,0.5,47.2,1875.0,10802.0,8365.0,0.5789701354975461,0.6025,8647.0,0.2667,0,0,0,0
0,24546.0,86460.0,0,0,2.47,58.0,1,49743.0,2063.7,1.0,0.0,76.3,16686.0,6219.0,26838.0,0.2703324341166679,0.4605,2292.0,0.1075,0,0,0,0
0,3509.0,26467.0,0,1,3.98,98.0,0,16643.0,137.5,-0.866,0.5,33.7,3035.0,6065.0,7543.0,0.2507587183471831,0.5468,4034.0,0.0641,0,0,0,0
0,6593.0,32460.0,0,1,3.1,58.0,1,45668.0,381.0,0.866,-0.5,59.1,19165.0,20864.0,5639.0,0.1601611521239411,0.8765,0.0,0.1404,1,0,0,1
0,4632.0,38486.0,0,1,1.6,,4,86200.0,91.9,1.0,0.0,26.3,8883.0,43065.0,34252.0,0.636576829071551,0.6026,29620.0,0.1,1,0,0,0
0,5613.0,81722.0,1,1,2.34,44.0,4,68911.0,499.2,-0.866,0.5,43.6,17292.0,24846.0,26773.0,0.2833728008636825,0.6115,21160.0,0.0625,0,0,1,0
0,10704.0,47896.0,0,0,1.5,7.0,1,50033.0,80.6,-0.866,0.5,53.7,7046.0,10120.0,32867.0,0.5224774765064383,0.3431,22163.0,0.0737,0,1,0,1
0,8900.0,69179.0,1,0,3.66,69.0,1,49733.0,29.2,0.866,0.5,64.9,24671.0,8173.0,16889.0,0.2184123769383082,0.6604,7989.0,0.0643,0,0,1,1
0,-1500.0,16663.0,1,1,2.72,58.0,2,61228.0,81.6,0.866,0.5,64.3,19438.0,24689.0,17101.0,0.7062114698891464,0.7207,18601.0,0.0667,0,0,0,0
0,24270.0,64189.0,0,0,1.5,,3,74274.0,88.1,-0.0,1.0,39.6,6111.0,11371.0,56792.0,0.6338217144751306,0.2354,32522.0,0.0581,0,1,0,0
0,49734.0,198575.0,0,0,2.67,33.0,1,48622.0,205.8,1.0,0.0,64.3,13174.0,0.0,35448.0,0.1642424433940487,0.2709,0.0,0.1538,0,0,0,1
0,11847.0,43210.0,0,0,2.23,43.0,2,60707.0,41.7,-1.0,-0.0,80.8,11239.0,9779.0,39689.0,0.65154363070487,0.3462,27842.0,0.0885,0,0,0,0
0,35826.0,148899.0,0,0,3.19,64.0,1,40967.0,286.2,0.5,0.866,34.9,15059.0,893.0,25015.0,0.1552928844060353,0.3894,0.0,0.027,0,1,0,0
0,5533.0,30945.0,0,1,2.86,59.0,4,61785.0,301.5,0.5,0.866,78.9,20529.0,22463.0,18793.0,0.4745557525929582,0.6958,13260.0,0.3889,0,0,1,1
0,6096.0,54318.0,0,1,3.72,95.0,3,72348.0,23.0,0.5,0.866,59.8,23865.0,35982.0,12501.0,0.2070954668926022,0.8272,6405.0,0.0779,0,1,0,1
0,25304.0,117459.0,0,0,3.82,99.0,0,19692.0,98.6,0.5,0.866,23.1,2210.0,0.0,17482.0,0.1387179193118226,0.1122,0.0,0.0225,0,0,1,0
0,16121.0,61313.0,1,0,3.02,59.0,3,67412.0,544.8,1.0,0.0,61.4,18026.0,8666.0,40720.0,0.5092844367471615,0.396,24599.0,0.0463,0,1,0,1
0,20638.0,66305.0,1,0,2.33,10.0,0,16308.0,573.9,0.5,-0.866,73.3,1413.0,0.0,14895.0,0.202614260061717,0.0866,0.0,0.119,0,0,0,0
0,73844.0,371542.0,0,0,3.22,44.0,3,87557.0,62.7,-0.866,0.5,69.7,21295.0,3691.0,62571.0,0.1556352915314488,0.2854,0.0,0.069,0,0,1,1
0,3669.0,15222.0,1,1,2.37,24.0,3,56542.0,193.7,1.0,0.0,44.2,11626.0,18400.0,26516.0,1.0086875811401226,0.531,22847.0,0.0909,1,0,0,0
0,14797.0,43217.0,1,0,3.34,79.0,3,64331.0,32.3,0.5,0.866,46.9,19266.0,12994.0,32071.0,0.5550912820639768,0.5015,17274.0,0.0811,0,1,0,1
0,11082.0,70088.0,0,0,3.15,77.0,0,17610.0,252.9,0.5,0.866,62.8,86.0,1410.0,16114.0,0.2069328652662277,0.085,5032.0,0.1613,0,1,0,1
0,8369.0,49831.0,1,1,2.68,27.0,0,20531.0,65.9,1.0,0.0,79.4,1924.0,3910.0,14697.0,0.2584334720926573,0.2842,6328.0,0.0865,0,1,0,1
0,14230.0,51056.0,0,0,3.18,55.0,1,49993.0,123.5,-1.0,-0.0,4.3,18932.0,8760.0,22301.0,0.3624184185657981,0.5539,8071.0,0.0,0,1,0,0
0,47989.0,147606.0,0,0,1.82,,0,23923.0,71.5,1.0,0.0,43.9,614.0,0.0,23309.0,0.1466080196360903,0.0257,0.0,0.1087,0,0,0,1
1,2335.0,20660.0,1,1,3.7,89.0,1,26576.0,7.5,0.5,0.866,95.5,12634.0,7022.0,6920.0,0.2888563826795496,0.7396,4585.0,0.069,0,1,0,1
0,19099.0,92662.0,1,0,3.95,90.0,3,67780.0,1510.2,0.866,0.5,62.6,22716.0,9073.0,35991.0,0.3281520050054942,0.469,16892.0,0.1325,0,1,0,0
0,6258.0,21060.0,1,1,3.47,70.0,4,69693.0,89.3,0.866,-0.5,34.9,28591.0,27096.0,14006.0,0.509885181688934,0.799,7748.0,0.0305,0,0,0,1
0,714.0,20834.0,1,1,3.17,74.0,1,51293.0,709.6,-0.5,0.866,61.9,21430.0,18221.0,11642.0,0.4439162944824171,0.773,10928.0,0.0545,0,1,0,0
0,12906.0,28573.0,0,0,2.65,48.0,1,49864.0,74.5,-0.866,0.5,70.4,17013.0,9343.0,23508.0,0.6003189182487507,0.5286,10602.0,0.0263,0,1,0,0
0,8035.0,22921.0,1,1,2.71,43.0,3,67697.0,56.7,0.866,0.5,73.3,11224.0,20129.0,36344.0,0.9499575893446393,0.4631,28309.0,0.0441,0,1,0,0
0,199.0,33256.0,1,1,2.1,,3,80403.0,282.4,-0.866,-0.5,29.8,6141.0,31883.0,42379.0,0.8216723127482308,0.4729,42180.0,0.0069,0,0,0,0
0,16368.0,91437.0,0,0,2.44,42.0,4,59899.0,285.2,0.5,0.866,73.7,16434.0,8497.0,34968.0,0.3238211190676541,0.4162,18600.0,0.1154,0,0,1,1
0,21593.0,117966.0,1,0,3.18,59.0,0,19435.0,392.9,-0.866,0.5,40.2,2899.0,0.0,16536.0,0.1312036856153444,0.1492,0.0,0.0435,0,1,0,0
0,8463.0,30819.0,1,1,2.6,47.0,1,49889.0,750.5,0.5,0.866,79.0,18279.0,15097.0,16513.0,0.4290514179143062,0.669,8050.0,0.0841,0,0,0,0
0,18280.0,118177.0,0,0,2.6,54.0,0,20963.0,204.6,0.866,-0.5,80.1,2070.0,485.0,18408.0,0.1447927449015405,0.1219,128.0,0.2338,0,1,0,1
0,29707.0,166228.0,0,0,1.99,9.0,1,40786.0,104.5,0.866,0.5,77.1,5879.0,3063.0,31844.0,0.1752969418569901,0.2192,2137.0,0.2745,0,0,0,1
0,19627.0,118191.0,1,0,2.55,12.0,1,35213.0,362.9,-1.0,-0.0,89.2,5502.0,2240.0,27471.0,0.2089634877403758,0.2199,7844.0,0.1,0,0,1,1
0,11664.0,47410.0,0,0,2.84,37.0,1,34428.0,186.1,-0.866,-0.5,51.5,11646.0,3334.0,19448.0,0.3437315383028032,0.4351,7784.0,0.127,0,1,0,1
0,32478.0,210879.0,1,0,2.24,32.0,2,51621.0,697.0,1.0,0.0,69.9,11341.0,2846.0,37434.0,0.1633935469084357,0.2748,4956.0,0.1215,0,1,0,1
0,23028.0,121668.0,1,0,2.44,28.0,3,87193.0,41.2,0.5,-0.866,25.6,14697.0,12679.0,59817.0,0.3998493693225287,0.314,36789.0,0.0282,0,1,0,0
0,18741.0,126062.0,0,0,2.44,18.0,1,44993.0,208.5,0.866,0.5,53.1,11478.0,4382.0,29133.0,0.2079080786714322,0.3525,10392.0,0.1094,0,1,0,0
0,10183.0,37330.0,0,0,3.7,82.0,0,21542.0,1006.6,0.5,0.866,44.1,2231.0,2947.0,16364.0,0.3635313847352188,0.2404,6181.0,0.0752,0,1,0,0
0,23497.0,48972.0,0,0,3.1,53.0,1,46322.0,38.8,0.5,-0.866,61.0,16041.0,5683.0,24598.0,0.4069972670862409,0.469,1101.0,0.0439,0,0,0,1
0,9254.0,75023.0,0,0,3.59,76.0,1,47107.0,273.4,0.5,0.866,34.8,20473.0,7183.0,19451.0,0.2305560110296636,0.5871,10197.0,0.0588,0,0,1,0
0,11023.0,54309.0,0,0,2.57,35.0,1,40718.0,428.0,-0.0,1.0,73.5,8088.0,6582.0,26048.0,0.3917717809761619,0.3603,15025.0,0.1111,0,1,0,1
0,7723.0,45385.0,1,1,3.74,90.0,4,84622.0,39.3,-1.0,-0.0,51.2,40036.0,39205.0,5381.0,0.1120779034053505,0.9364,0.0,0.0473,0,1,0,0
0,25617.0,138890.0,0,0,1.66,,1,43488.0,59.9,0.5,-0.866,71.8,7303.0,2845.0,33340.0,0.2151113796169455,0.2334,7723.0,0.0472,0,1,0,0
0,15065.0,68514.0,0,0,2.34,32.0,1,47515.0,407.5,0.866,0.5,55.1,14998.0,6551.0,25966.0,0.3213585988111647,0.4535,10901.0,0.028,0,0,0,0
0,36475.0,162972.0,0,0,2.22,6.0,1,40636.0,189.4,0.5,-0.866,51.6,6789.0,756.0,33091.0,0.1848184369925418,0.1857,0.0,0.2609,0,1,0,0
0,24959.0,141401.0,0,0,2.29,23.0,4,86350.0,138.7,-0.5,-0.866,61.7,13849.0,16856.0,55645.0,0.3318185679398658,0.3556,30686.0,0.2632,0,1,0,1
1,10064.0,46438.0,0,0,2.67,52.0,2,37994.0,140.4,0.5,-0.866,47.7,12286.0,4020.0,21688.0,0.3832194991608447,0.4292,11624.0,0.1,0,0,0,0
0,11419.0,41872.0,1,0,2.7,29.0,1,49726.0,192.5,-0.5,-0.866,75.1,11647.0,7683.0,30396.0,0.5457486535552204,0.3887,18977.0,0.1356,0,1,0,0
1,10287.0,104703.0,0,0,3.0,68.0,1,24965.0,42.2,-0.866,0.5,37.8,12087.0,3641.0,9237.0,0.0845249550696879,0.63,0.0,0.0404,0,0,1,0
0,11585.0,55716.0,1,0,3.81,83.0,2,59096.0,121.7,0.0,-1.0,50.6,25596.0,7237.0,26263.0,0.386214328516027,0.5556,14678.0,0.0625,0,0,0,1
0,18956.0,61973.0,1,0,3.14,57.0,3,69193.0,107.6,0.5,-0.866,61.6,17737.0,10011.0,41445.0,0.512104805264371,0.401,22489.0,0.0882,0,1,0,0
0,14174.0,93608.0,0,0,2.36,14.0,1,45019.0,73.8,0.5,0.866,68.0,13230.0,5166.0,26623.0,0.2502916832332218,0.4086,12449.0,0.0952,0,1,0,0
0,22774.0,101043.0,1,0,3.35,38.0,2,66763.0,635.0,-1.0,-0.0,40.2,19346.0,10242.0,37175.0,0.3132767171132616,0.4432,14401.0,0.1915,1,0,0,1
0,16338.0,93362.0,0,0,2.5,55.0,4,65242.0,52.1,0.866,-0.5,55.0,20224.0,8268.0,36750.0,0.3318903271161013,0.4367,20412.0,0.1452,0,0,0,1
0,32127.0,114723.0,0,0,2.78,44.0,4,83239.0,57.3,0.5,0.866,68.4,25448.0,10677.0,47114.0,0.3440860350983196,0.434,14987.0,0.0748,1,0,0,1
0,13525.0,53000.0,1,0,3.52,86.0,1,40919.0,61.3,-1.0,-0.0,44.9,20783.0,3839.0,16297.0,0.2681169169569409,0.6017,2772.0,0.035,0,0,0,1
0,798.0,16309.0,0,1,2.79,45.0,1,44815.0,333.2,0.5,0.866,82.1,13896.0,15271.0,15648.0,0.6726893386575491,0.6508,14850.0,0.1053,0,0,0,0
1,9800.0,22232.0,1,0,2.98,61.0,3,69571.0,26.0,0.866,0.5,95.8,15174.0,11200.0,43197.0,1.0794294692513358,0.3791,33397.0,0.1059,0,0,0,0
0,24031.0,139532.0,0,0,3.37,62.0,1,45524.0,36.3,-0.0,1.0,25.0,18921.0,3431.0,23172.0,0.1536648475441501,0.491,0.0,0.0645,1,0,0,1
0,2697.0,24124.0,1,1,2.5,37.0,2,58170.0,117.9,0.866,0.5,84.6,16063.0,28848.0,13259.0,0.4379968331106491,0.7721,10562.0,0.25,0,0,0,1
0,6569.0,35855.0,1,1,2.77,42.0,1,47573.0,140.0,-0.5,0.866,73.1,13062.0,22459.0,12052.0,0.2897549226127113,0.7467,5483.0,0.1263,0,0,0,1
0,19357.0,59725.0,0,0,2.49,45.0,4,77596.0,193.3,-0.5,0.866,31.9,22221.0,12491.0,42884.0,0.5411608235620636,0.4473,23527.0,0.1842,0,1,0,1
0,10723.0,87203.0,0,0,2.86,19.0,2,62866.0,90.0,0.866,0.5,54.8,14379.0,13955.0,34532.0,0.3336110043401807,0.4507,23809.0,0.0909,0,0,0,1
0,5963.0,52555.0,0,1,2.98,62.0,2,57836.0,122.8,0.866,-0.5,55.1,19295.0,25784.0,12757.0,0.2172864318298118,0.7794,6794.0,0.2222,0,0,0,0
0,7780.0,37091.0,0,1,2.46,10.0,1,40376.0,55.7,0.5,0.866,95.7,9053.0,12202.0,19121.0,0.4157454175157207,0.5264,11341.0,0.1339,0,0,0,0
0,15494.0,103063.0,0,0,2.83,48.0,3,75101.0,136.2,0.5,0.866,51.9,14250.0,13103.0,47748.0,0.3806941591162437,0.3642,32254.0,0.1159,0,1,0,1
0,12020.0,74396.0,0,0,2.9,50.0,1,45333.0,580.1,0.0,-1.0,87.6,15059.0,8691.0,21583.0,0.2547197347489539,0.5239,9563.0,0.125,0,1,0,1
0,11150.0,75481.0,1,0,3.2,46.0,4,61201.0,212.9,1.0,0.0,87.2,17233.0,8180.0,35788.0,0.3880476340710954,0.4152,24638.0,0.114,0,0,0,0
0,4437.0,19994.0,0,1,2.52,41.0,0,16968.0,113.2,0.866,0.5,45.7,3551.0,4641.0,8776.0,0.3638789327872348,0.4828,4339.0,0.0652,0,0,1,0
1,3571.0,31105.0,0,1,2.61,46.0,0,19908.0,11.3,-0.866,0.5,57.4,1297.0,8832.0,9779.0,0.2733802877409212,0.5088,6208.0,0.1957,0,0,0,0
0,29634.0,127346.0,1,0,3.19,57.0,2,70547.0,45.2,0.5,-0.866,76.7,26140.0,9597.0,34810.0,0.2416119555972528,0.5066,5176.0,0.1616,0,0,0,1
0,-1500.0,29148.0,0,1,3.1,47.0,3,65716.0,74.2,0.866,-0.5,53.0,15928.0,18793.0,30995.0,0.7243551076841385,0.5283,32495.0,0.05,0,1,0,0
0,5280.0,51228.0,0,1,2.44,55.0,3,77118.0,464.1,0.5,-0.866,39.0,17268.0,22952.0,36898.0,0.5424986942208565,0.5215,31618.0,0.0674,0,1,0,0
0,11204.0,50237.0,1,0,3.07,37.0,1,43465.0,847.8,0.866,0.5,57.9,13221.0,6333.0,23911.0,0.3893357261782807,0.4499,12707.0,0.1688,0,1,0,0
1,13035.0,74104.0,1,0,2.47,26.0,3,62180.0,9.9,0.866,0.5,64.9,9123.0,12815.0,40242.0,0.4337285733810238,0.3528,27207.0,0.0438,0,0,0,1
0,11404.0,63369.0,1,0,1.97,,3,58809.0,959.9,0.5,0.866,52.2,5817.0,11845.0,41147.0,0.5003509554719695,0.3003,29743.0,0.055,1,0,0,1
0,13205.0,56835.0,1,0,3.29,60.0,2,54464.0,141.9,-0.0,1.0,43.5,18042.0,7774.0,28648.0,0.4081947126790305,0.474,15443.0,0.0625,0,0,1,0
0,46999.0,239306.0,0,0,3.81,87.0,4,69696.0,175.2,-1.0,-0.0,59.1,31203.0,4437.0,34056.0,0.1330437737577643,0.5114,0.0,0.0971,0,0,1,0
0,91377.0,358349.0,0,0,3.18,47.0,4,73519.0,646.9,1.0,0.0,59.5,25401.0,0.0,48118.0,0.1260157205828598,0.3455,0.0,0.1286,0,0,1,1
0,29175.0,119059.0,1,0,3.05,77.0,2,47706.0,655.2,1.0,0.0,52.3,17428.0,4490.0,25788.0,0.1960600829044679,0.4594,0.0,0.0727,0,1,0,0
0,6449.0,48593.0,1,1,1.99,22.0,4,71398.0,228.3,0.5,0.866,56.0,13521.0,20476.0,37401.0,0.5708100406950023,0.4762,30952.0,0.0441,0,1,0,0
0,20027.0,110377.0,0,0,2.78,50.0,4,75596.0,166.5,1.0,0.0,76.5,23352.0,10041.0,42203.0,0.3238211190676541,0.4417,22176.0,0.1579,0,1,0,1
0,9216.0,58055.0,0,0,3.67,86.0,0,15874.0,102.3,0.5,0.866,72.7,4025.0,1362.0,10487.0,0.1660227838244519,0.3394,1271.0,0.1522,0,0,1,0
0,4079.0,16906.0,0,1,1.7,21.0,1,37099.0,78.5,-0.5,0.866,65.9,8067.0,9081.0,19951.0,0.7793707473085628,0.4622,15872.0,0.0667,0,1,0,0
0,90578.0,533776.0,0,0,2.27,16.0,3,69618.0,26.6,0.5,0.866,98.8,10156.0,0.0,59462.0,0.1056204818636838,0.1459,0.0,0.1905,0,1,0,1
0,14689.0,46969.0,0,0,3.19,52.0,1,46415.0,89.0,0.5,0.866,71.7,14393.0,5268.0,26754.0,0.4508208098289615,0.4236,12065.0,0.0957,0,0,0,1
0,36116.0,187598.0,0,0,2.15,24.0,0,12459.0,35.4,0.866,-0.5,67.3,0.0,0.0,12459.0,0.0642884898823618,0.0,0.0,0.1,1,0,0,1
0,31468.0,117599.0,0,0,3.33,55.0,3,63758.0,53.5,0.0,-1.0,86.0,15106.0,6897.0,41755.0,0.3038752523465311,0.3451,10287.0,0.2727,0,1,0,0
0,9160.0,66379.0,1,0,3.13,68.0,1,49291.0,68.2,0.866,0.5,60.2,21939.0,6373.0,20979.0,0.2745968329031255,0.5744,11819.0,0.0857,0,1,0,1
0,6116.0,34915.0,1,1,3.04,53.0,1,43363.0,101.0,0.5,0.866,42.3,13780.0,11097.0,18486.0,0.424940884608821,0.5737,12370.0,0.0148,0,0,0,0
0,3379.0,18251.0,1,1,2.74,45.0,2,52485.0,47.3,1.0,0.0,42.8,14588.0,20535.0,17362.0,0.668495817118816,0.6692,13983.0,0.0288,0,1,0,0
0,1096.0,27833.0,1,1,3.68,99.0,3,67303.0,89.7,-0.5,-0.866,72.8,24599.0,29985.0,12719.0,0.3763795272130678,0.811,11623.0,0.122,0,0,0,1
0,710.0,15172.0,0,1,2.17,28.0,2,51123.0,81.2,0.5,0.866,85.5,8737.0,16864.0,25522.0,0.9866373532947028,0.5008,24812.0,0.1268,1,0,0,0
0,6765.0,39899.0,0,1,3.18,52.0,1,46834.0,128.2,1.0,0.0,86.9,18237.0,18510.0,10087.0,0.2253810462544016,0.7846,3322.0,0.125,0,1,0,0
0,43980.0,182373.0,0,0,2.73,32.0,1,49937.0,57.3,0.866,0.5,64.0,14703.0,851.0,34383.0,0.1726920078181115,0.3115,0.0,0.1692,0,0,0,1
0,9100.0,37457.0,1,0,3.3,48.0,4,97391.0,43.0,0.866,0.5,100.0,33506.0,14552.0,49333.0,0.8403164037765659,0.4935,40233.0,0.2031,0,1,0,1
0,7845.0,33264.0,1,1,3.83,94.0,1,42216.0,64.5,0.5,0.866,100.0,22972.0,18015.0,2111.0,0.0615653556581548,0.95,0.0,0.4062,0,0,1,1
0,44569.0,238725.0,0,0,3.42,82.0,4,66102.0,15.0,-0.866,0.5,42.3,28513.0,3292.0,34297.0,0.134268620805034,0.4812,0.0,0.037,0,0,1,1
0,22564.0,66559.0,0,0,3.63,84.0,0,20084.0,49.9,0.0,-1.0,85.7,1897.0,0.0,18187.0,0.2415334164258007,0.0945,0.0,0.0446,0,1,0,0
1,20257.0,70357.0,0,0,3.17,53.0,2,48599.0,14.8,0.5,0.866,67.9,17724.0,6159.0,24716.0,0.3010670920619033,0.4914,4459.0,0.1642,0,1,0,0
0,3057.0,21304.0,1,1,2.49,41.0,0,20527.0,775.2,-0.866,0.5,62.9,799.0,7929.0,11799.0,0.4407035435341833,0.4252,8742.0,0.084,0,0,1,0
0,4537.0,30420.0,0,1,2.49,17.0,3,58077.0,68.6,0.5,0.866,66.6,7445.0,18720.0,31912.0,0.7173518692567626,0.4505,27375.0,0.1957,0,0,0,0
0,36885.0,173369.0,0,0,3.01,73.0,1,43435.0,152.6,0.5,0.866,32.5,20649.0,1024.0,21762.0,0.1182273813646498,0.499,0.0,0.0506,0,0,0,1
0,5642.0,29250.0,0,1,3.81,82.0,4,62430.0,15.0,1.0,0.0,56.1,29428.0,22936.0,10066.0,0.2957246440949655,0.8388,4424.0,0.0484,0,1,0,1
0,4507.0,56587.0,1,1,3.48,91.0,0,22423.0,181.0,0.5,-0.866,35.7,792.0,6199.0,15432.0,0.2411406280158644,0.3118,10925.0,0.0068,0,0,0,1
0,18939.0,68857.0,0,0,3.66,55.0,0,20842.0,763.0,0.866,-0.5,67.8,659.0,431.0,19752.0,0.2522362255174821,0.0523,813.0,0.129,0,1,0,0
0,14115.0,63017.0,1,0,3.13,66.0,1,43667.0,15.0,0.5,-0.866,85.5,18686.0,4926.0,20055.0,0.2762671696364824,0.5407,5940.0,0.0676,0,1,0,1
0,5538.0,31547.0,1,1,2.52,6.0,3,65388.0,322.9,-0.5,-0.866,100.0,7997.0,28594.0,28797.0,0.6485681371619779,0.5596,23259.0,0.0854,0,1,0,1
0,13000.0,50823.0,0,0,2.75,52.0,0,16340.0,1375.9,0.5,0.866,63.7,1719.0,844.0,13777.0,0.2398826673184861,0.1569,777.0,0.1481,0,0,1,0
0,29630.0,125093.0,0,0,3.73,68.0,0,21028.0,273.3,0.5,0.866,61.5,6433.0,0.0,14595.0,0.1103779074696093,0.3059,0.0,0.0673,0,0,1,1
0,6106.0,42234.0,1,1,3.49,82.0,2,53874.0,66.7,-0.5,-0.866,63.5,21917.0,18848.0,13109.0,0.2703324341166679,0.7567,7003.0,0.0897,0,0,0,0
0,11526.0,87849.0,0,0,3.66,81.0,1,44331.0,86.4,1.0,0.0,58.6,22603.0,6808.0,14920.0,0.1568327940267883,0.6634,3394.0,0.0472,0,0,0,0
0,12311.0,63322.0,1,0,2.31,22.0,0,16865.0,101.8,0.5,0.866,55.5,1365.0,971.0,14529.0,0.206526245490772,0.1385,2218.0,0.0685,0,0,1,1
0,26587.0,93885.0,1,0,2.9,43.0,3,71346.0,25.4,0.866,0.5,51.2,14601.0,8541.0,48204.0,0.4143587752782841,0.3244,21617.0,0.0556,1,0,0,1
0,25097.0,114592.0,1,0,1.7,11.0,0,16548.0,102.8,0.866,-0.5,55.9,0.0,0.0,16548.0,0.1348804821938181,0.0,0.0,0.037,1,0,0,1
